order_id,order_date,store_id,store_name,product_id,product_name,category_l1,category_l2,channel,customer_type,quantity,gross_sales_amount,discount_amount,net_sales_amount,order_status,refund_amount,unit_cost
O20260324-0037,2026-03-24,SH001,上海徐汇旗舰店,SKU-0059,学院风童裙 M,童装,连衣裙,线下,新客,2,258.0,11.06,246.94,completed,0.0,54.77
O20260324-0038,2026-03-24,GZ001,广州天河店,SKU-0026,真皮托特包 L,配饰,包袋,小程序,老客,2,478.0,36.04,441.96,completed,0.0,114.12
O20260324-0039,2026-03-24,HZ001,杭州湖滨店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,小程序,老客,2,478.0,63.73,414.27,completed,0.0,114.4
O20260324-0040,2026-03-24,SH002,上海静安店,SKU-0074,轻量运动鞋 L,鞋履,运动鞋,线下,新客,3,597.0,13.18,583.82,completed,0.0,89.69
O20260324-0041,2026-03-24,GZ001,广州天河店,SKU-0062,儿童防晒外套 L,童装,外套,线下,新客,1,199.0,13.38,185.62,completed,0.0,113.29
O20260324-0042,2026-03-24,CD001,成都太古里店,SKU-0037,太阳镜 M,配饰,眼镜,天猫,新客,1,399.0,74.48,324.52,completed,0.0,191.78
O20260324-0043,2026-03-24,CD001,成都太古里店,SKU-0026,真皮托特包 L,配饰,包袋,线下,新客,1,239.0,16.06,222.94,completed,0.0,114.12
O20260324-0044,2026-03-24,HZ001,杭州湖滨店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,天猫,老客,3,717.0,75.08,641.92,completed,0.0,114.4
O20260324-0045,2026-03-24,BJ002,北京朝阳店,SKU-0080,通勤乐福鞋 L,鞋履,皮鞋,线下,新客,1,459.0,28.02,430.98,completed,0.0,247.4
O20260324-0046,2026-03-24,NJ001,南京新街口店,SKU-0056,童装连衣裙 L,童装,连衣裙,线下,老客,3,237.0,15.94,221.06,completed,0.0,40.16
O20260324-0047,2026-03-24,CQ001,重庆观音桥店,SKU-0093,切尔西靴 M,鞋履,靴子,线下,老客,3,1377.0,109.69,1267.31,completed,0.0,208.16
O20260324-0048,2026-03-24,SH001,上海徐汇旗舰店,SKU-0071,儿童短裤 M,童装,裤装,天猫,老客,3,387.0,75.62,311.38,completed,0.0,63.35
O20260324-0049,2026-03-24,SZ002,深圳福田店,SKU-0004,针织短袖 L,服装,T恤,线下,老客,1,169.0,11.77,157.23,completed,0.0,82.7
O20260324-0050,2026-03-24,BJ001,北京国贸店,SKU-0062,儿童防晒外套 L,童装,外套,小程序,新客,1,199.0,31.4,167.6,completed,0.0,113.29
O20260324-0051,2026-03-24,BJ002,北京朝阳店,SKU-0057,碎花童裙 M,童装,连衣裙,小程序,新客,2,398.0,27.43,370.57,completed,0.0,108.0
O20260324-0052,2026-03-24,GZ001,广州天河店,SKU-0049,童装T恤 M,童装,T恤,抖音,老客,2,478.0,67.73,410.27,completed,0.0,121.87
O20260324-0053,2026-03-24,SH002,上海静安店,SKU-0075,城市跑鞋 M,鞋履,运动鞋,线下,新客,1,459.0,20.89,438.11,completed,0.0,233.9
O20260324-0054,2026-03-24,HZ001,杭州湖滨店,SKU-0002,基础T恤 L,服装,T恤,线下,新客,2,398.0,11.82,386.18,completed,0.0,98.44
O20260324-0055,2026-03-24,CQ001,重庆观音桥店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,抖音,新客,1,699.0,93.96,605.04,completed,0.0,337.54
O20260324-0056,2026-03-24,SH001,上海徐汇旗舰店,SKU-0041,复古镜框 M,配饰,眼镜,线下,新客,1,129.0,3.87,125.13,completed,0.0,58.5
O20260324-0057,2026-03-24,SH002,上海静安店,SKU-0090,儿童凉鞋 L,鞋履,凉鞋,线下,新客,3,1377.0,68.16,1308.84,completed,0.0,242.27
O20260324-0058,2026-03-24,SZ001,深圳南山店,SKU-0001,基础T恤 M,服装,T恤,线下,老客,1,399.0,15.5,383.5,completed,0.0,219.14
O20260324-0059,2026-03-24,SH002,上海静安店,SKU-0023,碎花连衣裙 M,服装,连衣裙,线下,老客,1,169.0,5.49,163.51,completed,0.0,72.86
O20260324-0060,2026-03-24,KM001,昆明南屏店,SKU-0060,学院风童裙 L,童装,连衣裙,线下,新客,2,258.0,16.66,241.34,completed,0.0,60.45
O20260324-0061,2026-03-24,BJ002,北京朝阳店,SKU-0057,碎花童裙 M,童装,连衣裙,线下,老客,1,199.0,19.39,179.61,completed,0.0,108.0
O20260324-0062,2026-03-24,HZ001,杭州湖滨店,SKU-0058,碎花童裙 L,童装,连衣裙,小程序,新客,3,237.0,22.32,214.68,completed,0.0,42.29
O20260324-0063,2026-03-24,GZ002,广州番禺店,SKU-0029,通勤双肩包 M,配饰,包袋,线下,新客,2,598.0,56.27,541.73,completed,0.0,163.86
O20260324-0064,2026-03-24,SH001,上海徐汇旗舰店,SKU-0028,尼龙斜挎包 L,配饰,包袋,小程序,新客,2,258.0,35.39,222.61,completed,0.0,70.93
O20260324-0065,2026-03-24,CD001,成都太古里店,SKU-0021,通勤连衣裙 M,服装,连衣裙,线下,老客,1,199.0,5.41,193.59,completed,0.0,93.42
O20260324-0066,2026-03-24,BJ002,北京朝阳店,SKU-0008,亚麻衬衫 L,服装,衬衫,天猫,新客,1,129.0,11.67,117.33,completed,0.0,74.2
O20260324-0067,2026-03-24,SZ001,深圳南山店,SKU-0082,软底皮鞋 L,鞋履,皮鞋,线下,新客,1,329.0,14.35,314.65,completed,0.0,145.23
O20260324-0068,2026-03-24,SH002,上海静安店,SKU-0026,真皮托特包 L,配饰,包袋,抖音,老客,1,239.0,47.18,191.82,completed,0.0,114.12
O20260324-0069,2026-03-24,SZ002,深圳福田店,SKU-0071,儿童短裤 M,童装,裤装,抖音,新客,2,258.0,57.6,200.4,completed,0.0,63.35
O20260324-0070,2026-03-24,GZ001,广州天河店,SKU-0037,太阳镜 M,配饰,眼镜,线下,新客,1,399.0,19.26,379.74,completed,0.0,191.78
O20260324-0071,2026-03-24,SH001,上海徐汇旗舰店,SKU-0019,法式连衣裙 M,服装,连衣裙,天猫,新客,2,518.0,80.03,437.97,completed,0.0,118.48
O20260324-0072,2026-03-24,HZ001,杭州湖滨店,SKU-0068,儿童休闲裤 L,童装,裤装,天猫,新客,1,99.0,16.77,82.23,completed,0.0,44.02
O20260324-0073,2026-03-24,CQ001,重庆观音桥店,SKU-0029,通勤双肩包 M,配饰,包袋,线下,新客,2,598.0,34.94,563.06,completed,0.0,163.86
O20260324-0074,2026-03-24,SH002,上海静安店,SKU-0081,软底皮鞋 M,鞋履,皮鞋,天猫,新客,1,599.0,55.37,543.63,completed,0.0,262.39
O20260324-0075,2026-03-24,HZ001,杭州湖滨店,SKU-0063,儿童薄夹克 M,童装,外套,线下,老客,2,398.0,35.58,362.42,completed,0.0,105.96
O20260324-0076,2026-03-24,KM001,昆明南屏店,SKU-0003,针织短袖 M,服装,T恤,线下,新客,2,798.0,31.87,766.13,completed,0.0,205.98
O20260324-0077,2026-03-24,NJ001,南京新街口店,SKU-0095,儿童雨靴 M,鞋履,靴子,小程序,老客,1,329.0,39.62,289.38,completed,0.0,172.91
O20260324-0078,2026-03-24,SH002,上海静安店,SKU-0093,切尔西靴 M,鞋履,靴子,抖音,老客,1,459.0,100.87,358.13,completed,0.0,208.16
O20260324-0079,2026-03-24,GZ001,广州天河店,SKU-0034,印花方巾 L,配饰,丝巾,天猫,老客,3,1197.0,98.88,1098.12,completed,0.0,181.1
O20260324-0080,2026-03-24,SH002,上海静安店,SKU-0088,厚底凉鞋 L,鞋履,凉鞋,抖音,新客,1,329.0,49.79,279.21,completed,0.0,162.96
O20260324-0081,2026-03-24,NJ001,南京新街口店,SKU-0064,儿童薄夹克 L,童装,外套,天猫,新客,3,597.0,72.37,524.63,completed,0.0,93.87
O20260324-0082,2026-03-24,BJ001,北京国贸店,SKU-0025,真皮托特包 M,配饰,包袋,线下,老客,2,258.0,9.06,248.94,completed,0.0,61.28
O20260324-0083,2026-03-24,SZ001,深圳南山店,SKU-0045,渔夫帽 M,配饰,帽子,天猫,新客,1,169.0,26.85,142.15,completed,0.0,76.14
O20260324-0084,2026-03-24,CD001,成都太古里店,SKU-0071,儿童短裤 M,童装,裤装,抖音,老客,2,258.0,32.2,225.8,completed,0.0,63.35
O20260324-0085,2026-03-24,BJ001,北京国贸店,SKU-0024,碎花连衣裙 L,服装,连衣裙,小程序,老客,2,658.0,89.17,568.83,completed,0.0,185.28
O20260324-0086,2026-03-24,SH001,上海徐汇旗舰店,SKU-0087,厚底凉鞋 M,鞋履,凉鞋,小程序,新客,1,699.0,40.17,658.83,completed,0.0,355.46
O20260324-0087,2026-03-24,NJ001,南京新街口店,SKU-0042,复古镜框 L,配饰,眼镜,线下,新客,1,239.0,13.32,225.68,completed,0.0,115.15
O20260324-0088,2026-03-24,TJ001,天津和平店,SKU-0051,亲子短袖 M,童装,T恤,线下,新客,2,478.0,11.41,466.59,completed,0.0,106.12
O20260324-0089,2026-03-24,GZ002,广州番禺店,SKU-0028,尼龙斜挎包 L,配饰,包袋,线下,新客,3,387.0,10.63,376.37,completed,0.0,70.93
O20260324-0090,2026-03-24,SZ001,深圳南山店,SKU-0034,印花方巾 L,配饰,丝巾,小程序,新客,2,798.0,120.59,677.41,completed,0.0,181.1
O20260324-0091,2026-03-24,SZ002,深圳福田店,SKU-0052,亲子短袖 L,童装,T恤,线下,老客,1,129.0,12.37,116.63,completed,0.0,59.93
O20260324-0092,2026-03-24,SZ001,深圳南山店,SKU-0011,牛津纺衬衫 M,服装,衬衫,线下,老客,1,399.0,8.66,390.34,completed,0.0,213.46
O20260324-0093,2026-03-24,KM001,昆明南屏店,SKU-0079,通勤乐福鞋 M,鞋履,皮鞋,小程序,新客,1,329.0,33.35,295.65,completed,0.0,151.79
O20260324-0094,2026-03-24,SH002,上海静安店,SKU-0039,防蓝光眼镜 M,配饰,眼镜,天猫,新客,2,338.0,42.17,295.83,completed,0.0,80.68
O20260324-0095,2026-03-24,GZ002,广州番禺店,SKU-0012,牛津纺衬衫 L,服装,衬衫,小程序,老客,1,399.0,61.96,337.04,completed,0.0,170.16
O20260324-0096,2026-03-24,SZ001,深圳南山店,SKU-0012,牛津纺衬衫 L,服装,衬衫,抖音,新客,1,399.0,66.29,332.71,completed,0.0,170.16
O20260324-0097,2026-03-24,SH002,上海静安店,SKU-0007,亚麻衬衫 M,服装,衬衫,线下,新客,1,259.0,6.25,252.75,completed,0.0,114.39
O20260324-0098,2026-03-24,CQ001,重庆观音桥店,SKU-0086,夏季凉鞋 L,鞋履,凉鞋,线下,老客,3,987.0,44.33,942.67,completed,0.0,177.01
O20260324-0099,2026-03-24,CD001,成都太古里店,SKU-0067,儿童休闲裤 M,童装,裤装,小程序,老客,1,129.0,10.29,118.71,completed,0.0,72.08
O20260324-0100,2026-03-24,SZ001,深圳南山店,SKU-0081,软底皮鞋 M,鞋履,皮鞋,线下,老客,1,599.0,14.24,584.76,completed,0.0,262.39
O20260324-0101,2026-03-24,HZ001,杭州湖滨店,SKU-0065,儿童运动外套 M,童装,外套,小程序,老客,1,129.0,17.5,111.5,completed,0.0,66.22
O20260324-0102,2026-03-24,BJ002,北京朝阳店,SKU-0034,印花方巾 L,配饰,丝巾,小程序,新客,2,798.0,79.56,718.44,completed,0.0,181.1
O20260324-0103,2026-03-24,SZ002,深圳福田店,SKU-0006,印花T恤 L,服装,T恤,线下,新客,2,658.0,28.06,629.94,completed,0.0,174.24
O20260324-0104,2026-03-24,BJ001,北京国贸店,SKU-0028,尼龙斜挎包 L,配饰,包袋,线下,新客,2,258.0,7.72,250.28,completed,0.0,70.93
O20260324-0105,2026-03-24,NJ001,南京新街口店,SKU-0055,童装连衣裙 M,童装,连衣裙,天猫,老客,1,239.0,32.44,206.56,completed,0.0,107.23
O20260324-0106,2026-03-24,NJ001,南京新街口店,SKU-0064,儿童薄夹克 L,童装,外套,小程序,老客,1,199.0,19.8,179.2,completed,0.0,93.87
O20260324-0107,2026-03-24,BJ001,北京国贸店,SKU-0062,儿童防晒外套 L,童装,外套,抖音,老客,2,398.0,88.86,309.14,completed,0.0,113.29
O20260324-0108,2026-03-24,GZ001,广州天河店,SKU-0033,印花方巾 M,配饰,丝巾,线下,新客,1,129.0,4.3,124.7,completed,0.0,74.13
O20260324-0109,2026-03-24,SZ002,深圳福田店,SKU-0005,印花T恤 M,服装,T恤,小程序,老客,2,338.0,41.91,296.09,completed,0.0,74.81
O20260324-0110,2026-03-24,CD001,成都太古里店,SKU-0084,复古德比鞋 L,鞋履,皮鞋,线下,新客,2,658.0,56.04,601.96,completed,0.0,152.37
O20260324-0111,2026-03-24,SZ002,深圳福田店,SKU-0036,轻薄围巾 L,配饰,丝巾,天猫,新客,1,129.0,11.84,117.16,completed,0.0,66.14
O20260324-0112,2026-03-24,SZ002,深圳福田店,SKU-0063,儿童薄夹克 M,童装,外套,小程序,新客,2,398.0,36.38,361.62,completed,0.0,105.96
O20260324-0113,2026-03-24,BJ002,北京朝阳店,SKU-0046,渔夫帽 L,配饰,帽子,抖音,新客,1,89.0,11.04,77.96,completed,0.0,49.21
O20260324-0114,2026-03-24,TJ001,天津和平店,SKU-0012,牛津纺衬衫 L,服装,衬衫,小程序,老客,1,399.0,53.13,345.87,completed,0.0,170.16
O20260324-0115,2026-03-24,SH002,上海静安店,SKU-0038,太阳镜 L,配饰,眼镜,线下,老客,2,258.0,14.44,243.56,completed,0.0,73.78
O20260324-0116,2026-03-24,SH002,上海静安店,SKU-0036,轻薄围巾 L,配饰,丝巾,线下,新客,1,129.0,11.29,117.71,completed,0.0,66.14
O20260324-0117,2026-03-24,CD001,成都太古里店,SKU-0009,通勤衬衫 M,服装,衬衫,线下,新客,1,129.0,10.47,118.53,completed,0.0,55.68
O20260324-0118,2026-03-24,SZ002,深圳福田店,SKU-0033,印花方巾 M,配饰,丝巾,线下,新客,3,387.0,7.93,379.07,completed,0.0,74.13
O20260324-0119,2026-03-24,BJ002,北京朝阳店,SKU-0076,城市跑鞋 L,鞋履,运动鞋,线下,新客,1,459.0,11.85,447.15,completed,0.0,265.82
O20260324-0120,2026-03-24,KM001,昆明南屏店,SKU-0068,儿童休闲裤 L,童装,裤装,抖音,老客,1,99.0,22.65,76.35,completed,0.0,44.02
O20260324-0121,2026-03-24,GZ001,广州天河店,SKU-0049,童装T恤 M,童装,T恤,线下,老客,2,478.0,19.83,458.17,completed,0.0,121.87
O20260325-0001,2026-03-25,SZ001,深圳南山店,SKU-0021,通勤连衣裙 M,服装,连衣裙,线下,新客,1,199.0,10.84,188.16,completed,0.0,93.42
O20260325-0002,2026-03-25,KM001,昆明南屏店,SKU-0053,卡通T恤 M,童装,T恤,线下,新客,2,338.0,27.24,310.76,completed,0.0,73.24
O20260325-0003,2026-03-25,SH001,上海徐汇旗舰店,SKU-0071,儿童短裤 M,童装,裤装,天猫,新客,1,129.0,17.29,111.71,completed,0.0,63.35
O20260325-0004,2026-03-25,SH001,上海徐汇旗舰店,SKU-0002,基础T恤 L,服装,T恤,天猫,新客,1,199.0,38.38,160.62,completed,0.0,98.44
O20260325-0005,2026-03-25,GZ002,广州番禺店,SKU-0011,牛津纺衬衫 M,服装,衬衫,线下,老客,1,399.0,21.8,377.2,completed,0.0,213.46
O20260325-0006,2026-03-25,TJ001,天津和平店,SKU-0022,通勤连衣裙 L,服装,连衣裙,天猫,新客,1,259.0,50.43,208.57,completed,0.0,128.18
O20260325-0007,2026-03-25,CD001,成都太古里店,SKU-0001,基础T恤 M,服装,T恤,天猫,新客,3,1197.0,231.22,965.78,completed,0.0,219.14
O20260325-0008,2026-03-25,SH001,上海徐汇旗舰店,SKU-0034,印花方巾 L,配饰,丝巾,天猫,新客,1,399.0,77.63,321.37,completed,0.0,181.1
O20260325-0009,2026-03-25,SZ001,深圳南山店,SKU-0080,通勤乐福鞋 L,鞋履,皮鞋,线下,老客,2,918.0,84.3,833.7,completed,0.0,247.4
O20260325-0010,2026-03-25,GZ001,广州天河店,SKU-0029,通勤双肩包 M,配饰,包袋,天猫,新客,1,299.0,48.15,250.85,completed,0.0,163.86
O20260325-0011,2026-03-25,BJ002,北京朝阳店,SKU-0064,儿童薄夹克 L,童装,外套,小程序,老客,3,597.0,82.07,514.93,completed,0.0,93.87
O20260325-0012,2026-03-25,BJ002,北京朝阳店,SKU-0007,亚麻衬衫 M,服装,衬衫,线下,新客,2,518.0,36.51,481.49,completed,0.0,114.39
O20260325-0013,2026-03-25,GZ001,广州天河店,SKU-0072,儿童短裤 L,童装,裤装,线下,老客,1,129.0,2.83,126.17,completed,0.0,69.29
O20260325-0014,2026-03-25,BJ002,北京朝阳店,SKU-0057,碎花童裙 M,童装,连衣裙,线下,新客,2,398.0,18.23,379.77,completed,0.0,108.0
O20260325-0015,2026-03-25,GZ002,广州番禺店,SKU-0094,切尔西靴 L,鞋履,靴子,线下,新客,1,199.0,6.68,192.32,completed,0.0,114.81
O20260325-0016,2026-03-25,BJ001,北京国贸店,SKU-0010,通勤衬衫 L,服装,衬衫,抖音,老客,1,169.0,39.56,129.44,completed,0.0,83.12
O20260325-0017,2026-03-25,BJ001,北京国贸店,SKU-0010,通勤衬衫 L,服装,衬衫,抖音,老客,1,169.0,22.65,146.35,completed,0.0,83.12
O20260325-0018,2026-03-25,GZ002,广州番禺店,SKU-0058,碎花童裙 L,童装,连衣裙,天猫,新客,1,79.0,10.08,68.92,completed,0.0,42.29
O20260325-0019,2026-03-25,CQ001,重庆观音桥店,SKU-0031,丝巾礼盒 M,配饰,丝巾,线下,老客,1,169.0,7.62,161.38,completed,0.0,86.99
O20260325-0020,2026-03-25,HZ001,杭州湖滨店,SKU-0036,轻薄围巾 L,配饰,丝巾,天猫,老客,1,129.0,25.12,103.88,completed,0.0,66.14
O20260325-0021,2026-03-25,SZ002,深圳福田店,SKU-0093,切尔西靴 M,鞋履,靴子,线下,新客,1,459.0,12.37,446.63,completed,0.0,208.16
O20260325-0022,2026-03-25,GZ001,广州天河店,SKU-0025,真皮托特包 M,配饰,包袋,天猫,新客,1,129.0,25.41,103.59,completed,0.0,61.28
O20260325-0023,2026-03-25,CD001,成都太古里店,SKU-0013,轻薄外套 M,服装,外套,线下,新客,1,259.0,25.2,233.8,completed,0.0,146.59
O20260325-0024,2026-03-25,TJ001,天津和平店,SKU-0017,短款夹克 M,服装,外套,线下,老客,2,258.0,17.25,240.75,completed,0.0,62.2
O20260325-0025,2026-03-25,SZ001,深圳南山店,SKU-0047,贝雷帽 M,配饰,帽子,线下,老客,1,129.0,9.15,119.85,completed,0.0,59.91
O20260325-0026,2026-03-25,SZ001,深圳南山店,SKU-0090,儿童凉鞋 L,鞋履,凉鞋,天猫,新客,3,1377.0,117.82,1259.18,completed,0.0,242.27
O20260325-0027,2026-03-25,TJ001,天津和平店,SKU-0080,通勤乐福鞋 L,鞋履,皮鞋,抖音,老客,3,1377.0,193.2,1183.8,completed,0.0,247.4
O20260325-0028,2026-03-25,TJ001,天津和平店,SKU-0001,基础T恤 M,服装,T恤,线下,老客,1,399.0,31.94,367.06,completed,0.0,219.14
O20260325-0029,2026-03-25,SZ001,深圳南山店,SKU-0065,儿童运动外套 M,童装,外套,小程序,新客,4,516.0,36.87,479.13,completed,0.0,66.22
O20260325-0030,2026-03-25,CQ001,重庆观音桥店,SKU-0087,厚底凉鞋 M,鞋履,凉鞋,抖音,老客,1,699.0,160.54,538.46,completed,0.0,355.46
O20260325-0031,2026-03-25,SH002,上海静安店,SKU-0025,真皮托特包 M,配饰,包袋,抖音,新客,2,258.0,44.91,213.09,completed,0.0,61.28
O20260325-0032,2026-03-25,KM001,昆明南屏店,SKU-0058,碎花童裙 L,童装,连衣裙,天猫,新客,1,79.0,11.85,67.15,completed,0.0,42.29
O20260325-0033,2026-03-25,HZ001,杭州湖滨店,SKU-0075,城市跑鞋 M,鞋履,运动鞋,线下,新客,1,459.0,39.78,419.22,completed,0.0,233.9
O20260325-0034,2026-03-25,KM001,昆明南屏店,SKU-0031,丝巾礼盒 M,配饰,丝巾,小程序,新客,1,169.0,16.01,152.99,completed,0.0,86.99
O20260325-0035,2026-03-25,CQ001,重庆观音桥店,SKU-0013,轻薄外套 M,服装,外套,小程序,老客,1,259.0,22.96,236.04,completed,0.0,146.59
O20260325-0036,2026-03-25,CQ001,重庆观音桥店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,天猫,老客,1,239.0,20.82,218.18,completed,0.0,114.4
O20260325-0037,2026-03-25,CD001,成都太古里店,SKU-0077,复古运动鞋 M,鞋履,运动鞋,抖音,老客,2,918.0,208.77,709.23,completed,0.0,192.92
O20260325-0038,2026-03-25,SH002,上海静安店,SKU-0025,真皮托特包 M,配饰,包袋,天猫,老客,1,129.0,18.16,110.84,completed,0.0,61.28
O20260325-0039,2026-03-25,BJ002,北京朝阳店,SKU-0081,软底皮鞋 M,鞋履,皮鞋,线下,老客,1,599.0,43.3,555.7,completed,0.0,262.39
O20260325-0040,2026-03-25,SZ001,深圳南山店,SKU-0047,贝雷帽 M,配饰,帽子,天猫,新客,3,387.0,49.86,337.14,completed,0.0,59.91
O20260325-0041,2026-03-25,TJ001,天津和平店,SKU-0091,短筒靴 M,鞋履,靴子,小程序,新客,1,599.0,93.24,336.89,partial_refund,168.87,271.91
O20260325-0042,2026-03-25,GZ001,广州天河店,SKU-0022,通勤连衣裙 L,服装,连衣裙,线下,新客,1,259.0,24.91,234.09,completed,0.0,128.18
O20260325-0043,2026-03-25,GZ001,广州天河店,SKU-0069,儿童牛仔裤 M,童装,裤装,天猫,新客,2,398.0,32.48,365.52,completed,0.0,103.02
O20260325-0044,2026-03-25,TJ001,天津和平店,SKU-0056,童装连衣裙 L,童装,连衣裙,天猫,新客,1,79.0,7.26,71.74,completed,0.0,40.16
O20260325-0045,2026-03-25,SZ001,深圳南山店,SKU-0094,切尔西靴 L,鞋履,靴子,抖音,老客,2,398.0,89.5,308.5,completed,0.0,114.81
O20260325-0046,2026-03-25,SH001,上海徐汇旗舰店,SKU-0044,棒球帽 L,配饰,帽子,天猫,新客,1,89.0,14.64,74.36,completed,0.0,41.34
O20260325-0047,2026-03-25,BJ001,北京国贸店,SKU-0014,轻薄外套 L,服装,外套,线下,老客,1,129.0,8.42,120.58,completed,0.0,65.21
O20260325-0048,2026-03-25,NJ001,南京新街口店,SKU-0094,切尔西靴 L,鞋履,靴子,线下,新客,1,199.0,12.0,187.0,completed,0.0,114.81
O20260325-0049,2026-03-25,SH002,上海静安店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,线下,新客,1,699.0,47.15,651.85,completed,0.0,337.54
O20260325-0050,2026-03-25,GZ001,广州天河店,SKU-0012,牛津纺衬衫 L,服装,衬衫,天猫,新客,2,798.0,104.73,693.27,completed,0.0,170.16
O20260325-0051,2026-03-25,KM001,昆明南屏店,SKU-0070,儿童牛仔裤 L,童装,裤装,小程序,新客,1,79.0,8.41,70.59,completed,0.0,33.85
O20260325-0052,2026-03-25,HZ001,杭州湖滨店,SKU-0085,夏季凉鞋 M,鞋履,凉鞋,抖音,老客,2,918.0,166.31,751.69,completed,0.0,209.6
O20260325-0053,2026-03-25,SZ001,深圳南山店,SKU-0072,儿童短裤 L,童装,裤装,线下,新客,1,129.0,10.83,118.17,completed,0.0,69.29
O20260325-0054,2026-03-25,BJ001,北京国贸店,SKU-0080,通勤乐福鞋 L,鞋履,皮鞋,天猫,新客,1,459.0,88.25,370.75,completed,0.0,247.4
O20260325-0055,2026-03-25,HZ001,杭州湖滨店,SKU-0058,碎花童裙 L,童装,连衣裙,天猫,老客,1,79.0,13.06,0.0,refunded,65.94,42.29
O20260325-0056,2026-03-25,SH001,上海徐汇旗舰店,SKU-0009,通勤衬衫 M,服装,衬衫,抖音,新客,2,258.0,31.72,226.28,completed,0.0,55.68
O20260325-0057,2026-03-25,SH001,上海徐汇旗舰店,SKU-0026,真皮托特包 L,配饰,包袋,线下,老客,3,717.0,60.51,656.49,completed,0.0,114.12
O20260325-0058,2026-03-25,HZ001,杭州湖滨店,SKU-0056,童装连衣裙 L,童装,连衣裙,线下,老客,1,79.0,5.97,73.03,completed,0.0,40.16
O20260325-0059,2026-03-25,BJ001,北京国贸店,SKU-0008,亚麻衬衫 L,服装,衬衫,天猫,新客,1,129.0,16.04,112.96,completed,0.0,74.2
O20260325-0060,2026-03-25,CD001,成都太古里店,SKU-0034,印花方巾 L,配饰,丝巾,线下,老客,1,399.0,32.0,367.0,completed,0.0,181.1
O20260325-0061,2026-03-25,GZ001,广州天河店,SKU-0053,卡通T恤 M,童装,T恤,天猫,新客,1,169.0,31.04,137.96,completed,0.0,73.24
O20260325-0062,2026-03-25,GZ001,广州天河店,SKU-0062,儿童防晒外套 L,童装,外套,天猫,老客,2,398.0,71.43,326.57,completed,0.0,113.29
O20260325-0063,2026-03-25,KM001,昆明南屏店,SKU-0030,通勤双肩包 L,配饰,包袋,线下,老客,2,178.0,7.98,170.02,completed,0.0,47.76
